id,class
data/seg_test/seg_test/street/22481.jpg,street
data/seg_test/seg_test/street/20296.jpg,street
data/seg_test/seg_test/street/22495.jpg,street
data/seg_test/seg_test/street/20527.jpg,street
data/seg_test/seg_test/street/21611.jpg,street
data/seg_test/seg_test/street/20080.jpg,street
data/seg_test/seg_test/street/24231.jpg,street
data/seg_test/seg_test/street/22898.jpg,street
data/seg_test/seg_test/street/22640.jpg,street
data/seg_test/seg_test/street/22654.jpg,street
data/seg_test/seg_test/street/20719.jpg,street
data/seg_test/seg_test/street/22668.jpg,street
data/seg_test/seg_test/street/20137.jpg,street
data/seg_test/seg_test/street/22708.jpg,street
data/seg_test/seg_test/street/21573.jpg,street
data/seg_test/seg_test/street/20484.jpg,street
data/seg_test/seg_test/street/20335.jpg,street
data/seg_test/seg_test/street/21572.jpg,street
data/seg_test/seg_test/street/23417.jpg,street
data/seg_test/seg_test/street/21200.jpg,street
data/seg_test/seg_test/street/20888.jpg,street
data/seg_test/seg_test/street/20863.jpg,street
data/seg_test/seg_test/street/23211.jpg,street
data/seg_test/seg_test/street/22669.jpg,street
data/seg_test/seg_test/street/23577.jpg,street
data/seg_test/seg_test/street/24230.jpg,street
data/seg_test/seg_test/street/20903.jpg,street
data/seg_test/seg_test/street/23588.jpg,street
data/seg_test/seg_test/street/24026.jpg,street
data/seg_test/seg_test/street/23749.jpg,street
data/seg_test/seg_test/street/22457.jpg,street
data/seg_test/seg_test/street/20297.jpg,street
data/seg_test/seg_test/street/20293.jpg,street
data/seg_test/seg_test/street/22453.jpg,street
data/seg_test/seg_test/street/23995.jpg,street
data/seg_test/seg_test/street/20907.jpg,street
data/seg_test/seg_test/street/22686.jpg,street
data/seg_test/seg_test/street/23573.jpg,street
data/seg_test/seg_test/street/23215.jpg,street
data/seg_test/seg_test/street/20734.jpg,street
data/seg_test/seg_test/street/22645.jpg,street
data/seg_test/seg_test/street/20683.jpg,street
data/seg_test/seg_test/street/23375.jpg,street
data/seg_test/seg_test/street/23349.jpg,street
data/seg_test/seg_test/street/22057.jpg,street
data/seg_test/seg_test/street/20126.jpg,street
data/seg_test/seg_test/street/22725.jpg,street
data/seg_test/seg_test/street/23611.jpg,street
data/seg_test/seg_test/street/20318.jpg,street
data/seg_test/seg_test/street/23163.jpg,street
data/seg_test/seg_test/street/22527.jpg,street
data/seg_test/seg_test/street/21749.jpg,street
data/seg_test/seg_test/street/20331.jpg,street
data/seg_test/seg_test/street/21985.jpg,street
data/seg_test/seg_test/street/21007.jpg,street
data/seg_test/seg_test/street/22283.jpg,street
data/seg_test/seg_test/street/20899.jpg,street
data/seg_test/seg_test/street/20127.jpg,street
data/seg_test/seg_test/street/22903.jpg,street
data/seg_test/seg_test/street/24221.jpg,street
data/seg_test/seg_test/street/21359.jpg,street
data/seg_test/seg_test/street/23228.jpg,street
data/seg_test/seg_test/street/22644.jpg,street
data/seg_test/seg_test/street/20084.jpg,street
data/seg_test/seg_test/street/20090.jpg,street
data/seg_test/seg_test/street/22877.jpg,street
data/seg_test/seg_test/street/22452.jpg,street
data/seg_test/seg_test/street/23758.jpg,street
data/seg_test/seg_test/street/20537.jpg,street
data/seg_test/seg_test/street/21167.jpg,street
data/seg_test/seg_test/street/20286.jpg,street
data/seg_test/seg_test/street/23943.jpg,street
data/seg_test/seg_test/street/23014.jpg,street
data/seg_test/seg_test/street/21617.jpg,street
data/seg_test/seg_test/street/24009.jpg,street
data/seg_test/seg_test/street/23766.jpg,street
data/seg_test/seg_test/street/22450.jpg,street
data/seg_test/seg_test/street/22322.jpg,street
data/seg_test/seg_test/street/20535.jpg,street
data/seg_test/seg_test/street/21401.jpg,street
data/seg_test/seg_test/street/20079.jpg,street
data/seg_test/seg_test/street/22652.jpg,street
data/seg_test/seg_test/street/20737.jpg,street
data/seg_test/seg_test/street/22120.jpg,street
data/seg_test/seg_test/street/20864.jpg,street
data/seg_test/seg_test/street/22097.jpg,street
data/seg_test/seg_test/street/23389.jpg,street
data/seg_test/seg_test/street/23821.jpg,street
data/seg_test/seg_test/street/23835.jpg,street
data/seg_test/seg_test/street/24141.jpg,street
data/seg_test/seg_test/street/20440.jpg,street
data/seg_test/seg_test/street/20332.jpg,street
data/seg_test/seg_test/street/20454.jpg,street
data/seg_test/seg_test/street/21776.jpg,street
data/seg_test/seg_test/street/20642.jpg,street
data/seg_test/seg_test/street/23411.jpg,street
data/seg_test/seg_test/street/21560.jpg,street
data/seg_test/seg_test/street/22082.jpg,street
data/seg_test/seg_test/street/22900.jpg,street
data/seg_test/seg_test/street/22109.jpg,street
data/seg_test/seg_test/street/21400.jpg,street
data/seg_test/seg_test/street/21170.jpg,street
data/seg_test/seg_test/street/23773.jpg,street
data/seg_test/seg_test/street/23968.jpg,street
data/seg_test/seg_test/street/21800.jpg,street
data/seg_test/seg_test/street/23795.jpg,street
data/seg_test/seg_test/street/23781.jpg,street
data/seg_test/seg_test/street/22460.jpg,street
data/seg_test/seg_test/street/22879.jpg,street
data/seg_test/seg_test/street/22689.jpg,street
data/seg_test/seg_test/street/21380.jpg,street
data/seg_test/seg_test/street/20934.jpg,street
data/seg_test/seg_test/street/21419.jpg,street
data/seg_test/seg_test/street/20075.jpg,street
data/seg_test/seg_test/street/22064.jpg,street
data/seg_test/seg_test/street/23346.jpg,street
data/seg_test/seg_test/street/20897.jpg,street
data/seg_test/seg_test/street/24159.jpg,street
data/seg_test/seg_test/street/20459.jpg,street
data/seg_test/seg_test/street/23637.jpg,street
data/seg_test/seg_test/street/21034.jpg,street
data/seg_test/seg_test/street/20464.jpg,street
data/seg_test/seg_test/street/23186.jpg,street
data/seg_test/seg_test/street/23810.jpg,street
data/seg_test/seg_test/street/23390.jpg,street
data/seg_test/seg_test/street/21593.jpg,street
data/seg_test/seg_test/street/23227.jpg,street
data/seg_test/seg_test/street/22139.jpg,street
data/seg_test/seg_test/street/23233.jpg,street
data/seg_test/seg_test/street/24212.jpg,street
data/seg_test/seg_test/street/22677.jpg,street
data/seg_test/seg_test/street/20935.jpg,street
data/seg_test/seg_test/street/21381.jpg,street
data/seg_test/seg_test/street/21154.jpg,street
data/seg_test/seg_test/street/22461.jpg,street
data/seg_test/seg_test/street/23958.jpg,street
data/seg_test/seg_test/street/23796.jpg,street
data/seg_test/seg_test/street/22311.jpg,street
data/seg_test/seg_test/street/21142.jpg,street
data/seg_test/seg_test/street/23033.jpg,street
data/seg_test/seg_test/street/20937.jpg,street
data/seg_test/seg_test/street/21354.jpg,street
data/seg_test/seg_test/street/21432.jpg,street
data/seg_test/seg_test/street/23225.jpg,street
data/seg_test/seg_test/street/23557.jpg,street
data/seg_test/seg_test/street/20843.jpg,street
data/seg_test/seg_test/street/20670.jpg,street
data/seg_test/seg_test/street/21220.jpg,street
data/seg_test/seg_test/street/24199.jpg,street
data/seg_test/seg_test/street/24172.jpg,street
data/seg_test/seg_test/street/21744.jpg,street
data/seg_test/seg_test/street/21989.jpg,street
data/seg_test/seg_test/street/21745.jpg,street
data/seg_test/seg_test/street/21792.jpg,street
data/seg_test/seg_test/street/23191.jpg,street
data/seg_test/seg_test/street/20498.jpg,street
data/seg_test/seg_test/street/21547.jpg,street
data/seg_test/seg_test/street/20665.jpg,street
data/seg_test/seg_test/street/22099.jpg,street
data/seg_test/seg_test/street/22933.jpg,street
data/seg_test/seg_test/street/21427.jpg,street
data/seg_test/seg_test/street/21355.jpg,street
data/seg_test/seg_test/street/20705.jpg,street
data/seg_test/seg_test/street/20088.jpg,street
data/seg_test/seg_test/street/21143.jpg,street
data/seg_test/seg_test/street/22476.jpg,street
data/seg_test/seg_test/street/23973.jpg,street
data/seg_test/seg_test/street/23967.jpg,street
data/seg_test/seg_test/street/23793.jpg,street
data/seg_test/seg_test/street/20259.jpg,street
data/seg_test/seg_test/street/22314.jpg,street
data/seg_test/seg_test/street/23234.jpg,street
data/seg_test/seg_test/street/21423.jpg,street
data/seg_test/seg_test/street/20067.jpg,street
data/seg_test/seg_test/street/23208.jpg,street
data/seg_test/seg_test/street/21225.jpg,street
data/seg_test/seg_test/street/23195.jpg,street
data/seg_test/seg_test/street/22506.jpg,street
data/seg_test/seg_test/street/22249.jpg,street
data/seg_test/seg_test/street/20884.jpg,street
data/seg_test/seg_test/street/20066.jpg,street
data/seg_test/seg_test/street/22895.jpg,street
data/seg_test/seg_test/street/21350.jpg,street
data/seg_test/seg_test/street/23547.jpg,street
data/seg_test/seg_test/street/20270.jpg,street
data/seg_test/seg_test/street/23779.jpg,street
data/seg_test/seg_test/street/22301.jpg,street
data/seg_test/seg_test/street/20516.jpg,street
data/seg_test/seg_test/street/22329.jpg,street
data/seg_test/seg_test/street/21620.jpg,street
data/seg_test/seg_test/street/23745.jpg,street
data/seg_test/seg_test/street/21152.jpg,street
data/seg_test/seg_test/street/21634.jpg,street
data/seg_test/seg_test/street/21185.jpg,street
data/seg_test/seg_test/street/23948.jpg,street
data/seg_test/seg_test/street/20266.jpg,street
data/seg_test/seg_test/street/23586.jpg,street
data/seg_test/seg_test/street/20931.jpg,street
data/seg_test/seg_test/street/21434.jpg,street
data/seg_test/seg_test/street/22115.jpg,street
data/seg_test/seg_test/street/22673.jpg,street
data/seg_test/seg_test/street/20070.jpg,street
data/seg_test/seg_test/street/20892.jpg,street
data/seg_test/seg_test/street/23182.jpg,street
data/seg_test/seg_test/street/21959.jpg,street
data/seg_test/seg_test/street/23814.jpg,street
data/seg_test/seg_test/street/23155.jpg,street
data/seg_test/seg_test/street/23633.jpg,street
data/seg_test/seg_test/street/20474.jpg,street
data/seg_test/seg_test/street/24161.jpg,street
data/seg_test/seg_test/street/24175.jpg,street
data/seg_test/seg_test/street/21743.jpg,street
data/seg_test/seg_test/street/24149.jpg,street
data/seg_test/seg_test/street/21780.jpg,street
data/seg_test/seg_test/street/23183.jpg,street
data/seg_test/seg_test/street/20677.jpg,street
data/seg_test/seg_test/street/22935.jpg,street
data/seg_test/seg_test/street/21435.jpg,street
data/seg_test/seg_test/street/21347.jpg,street
data/seg_test/seg_test/street/22464.jpg,street
data/seg_test/seg_test/street/22470.jpg,street
data/seg_test/seg_test/street/22316.jpg,street
data/seg_test/seg_test/street/23008.jpg,street
data/seg_test/seg_test/street/24029.jpg,street
data/seg_test/seg_test/street/22458.jpg,street
data/seg_test/seg_test/street/21810.jpg,street
data/seg_test/seg_test/street/23961.jpg,street
data/seg_test/seg_test/street/22417.jpg,street
data/seg_test/seg_test/street/21678.jpg,street
data/seg_test/seg_test/street/20572.jpg,street
data/seg_test/seg_test/street/23721.jpg,street
data/seg_test/seg_test/street/22826.jpg,street
data/seg_test/seg_test/street/23286.jpg,street
data/seg_test/seg_test/street/22198.jpg,street
data/seg_test/seg_test/street/24270.jpg,street
data/seg_test/seg_test/street/20994.jpg,street
data/seg_test/seg_test/street/22952.jpg,street
data/seg_test/seg_test/street/23319.jpg,street
data/seg_test/seg_test/street/20162.jpg,street
data/seg_test/seg_test/street/21526.jpg,street
data/seg_test/seg_test/street/21081.jpg,street
data/seg_test/seg_test/street/22563.jpg,street
data/seg_test/seg_test/street/24106.jpg,street
data/seg_test/seg_test/street/23669.jpg,street
data/seg_test/seg_test/street/22577.jpg,street
data/seg_test/seg_test/street/20348.jpg,street
data/seg_test/seg_test/street/23127.jpg,street
data/seg_test/seg_test/street/21724.jpg,street
data/seg_test/seg_test/street/23133.jpg,street
data/seg_test/seg_test/street/21731.jpg,street
data/seg_test/seg_test/street/23668.jpg,street
data/seg_test/seg_test/street/22204.jpg,street
data/seg_test/seg_test/street/21241.jpg,street
data/seg_test/seg_test/street/20163.jpg,street
data/seg_test/seg_test/street/22760.jpg,street
data/seg_test/seg_test/street/20995.jpg,street
data/seg_test/seg_test/street/21447.jpg,street
data/seg_test/seg_test/street/22166.jpg,street
data/seg_test/seg_test/street/20765.jpg,street
data/seg_test/seg_test/street/24265.jpg,street
data/seg_test/seg_test/street/21137.jpg,street
data/seg_test/seg_test/street/23052.jpg,street
data/seg_test/seg_test/street/22370.jpg,street
data/seg_test/seg_test/street/22366.jpg,street
data/seg_test/seg_test/street/22372.jpg,street
data/seg_test/seg_test/street/21135.jpg,street
data/seg_test/seg_test/street/21653.jpg,street
data/seg_test/seg_test/street/22428.jpg,street
data/seg_test/seg_test/street/20798.jpg,street
data/seg_test/seg_test/street/21479.jpg,street
data/seg_test/seg_test/street/20808.jpg,street
data/seg_test/seg_test/street/20161.jpg,street
data/seg_test/seg_test/street/23454.jpg,street
data/seg_test/seg_test/street/22986.jpg,street
data/seg_test/seg_test/street/23859.jpg,street
data/seg_test/seg_test/street/20388.jpg,street
data/seg_test/seg_test/street/20405.jpg,street
data/seg_test/seg_test/street/23118.jpg,street
data/seg_test/seg_test/street/21069.jpg,street
data/seg_test/seg_test/street/24139.jpg,street
data/seg_test/seg_test/street/23642.jpg,street
data/seg_test/seg_test/street/23643.jpg,street
data/seg_test/seg_test/street/24138.jpg,street
data/seg_test/seg_test/street/23455.jpg,street
data/seg_test/seg_test/street/21242.jpg,street
data/seg_test/seg_test/street/22777.jpg,street
data/seg_test/seg_test/street/20835.jpg,street
data/seg_test/seg_test/street/23253.jpg,street
data/seg_test/seg_test/street/22830.jpg,street
data/seg_test/seg_test/street/23290.jpg,street
data/seg_test/seg_test/street/23284.jpg,street
data/seg_test/seg_test/street/20558.jpg,street
data/seg_test/seg_test/street/21120.jpg,street
data/seg_test/seg_test/street/22373.jpg,street
data/seg_test/seg_test/street/20564.jpg,street
data/seg_test/seg_test/street/24070.jpg,street
data/seg_test/seg_test/street/21108.jpg,street
data/seg_test/seg_test/street/20216.jpg,street
data/seg_test/seg_test/street/21454.jpg,street
data/seg_test/seg_test/street/20819.jpg,street
data/seg_test/seg_test/street/20158.jpg,street
data/seg_test/seg_test/street/23337.jpg,street
data/seg_test/seg_test/street/20602.jpg,street
data/seg_test/seg_test/street/22001.jpg,street
data/seg_test/seg_test/street/23860.jpg,street
data/seg_test/seg_test/street/21911.jpg,street
data/seg_test/seg_test/street/21722.jpg,street
data/seg_test/seg_test/street/21044.jpg,street
data/seg_test/seg_test/street/22571.jpg,street
data/seg_test/seg_test/street/22216.jpg,street
data/seg_test/seg_test/street/24101.jpg,street
data/seg_test/seg_test/street/20367.jpg,street
data/seg_test/seg_test/street/21723.jpg,street
data/seg_test/seg_test/street/21910.jpg,street
data/seg_test/seg_test/street/21086.jpg,street
data/seg_test/seg_test/street/24317.jpg,street
data/seg_test/seg_test/street/23444.jpg,street
data/seg_test/seg_test/street/20818.jpg,street
data/seg_test/seg_test/street/23530.jpg,street
data/seg_test/seg_test/street/20944.jpg,street
data/seg_test/seg_test/street/23068.jpg,street
data/seg_test/seg_test/street/20561.jpg,street
data/seg_test/seg_test/street/21858.jpg,street
data/seg_test/seg_test/street/21694.jpg,street
data/seg_test/seg_test/street/21682.jpg,street
data/seg_test/seg_test/street/21866.jpg,street
data/seg_test/seg_test/street/21641.jpg,street
data/seg_test/seg_test/street/22412.jpg,street
data/seg_test/seg_test/street/22406.jpg,street
data/seg_test/seg_test/street/24077.jpg,street
data/seg_test/seg_test/street/22837.jpg,street
data/seg_test/seg_test/street/21494.jpg,street
data/seg_test/seg_test/street/22823.jpg,street
data/seg_test/seg_test/street/24315.jpg,street
data/seg_test/seg_test/street/20615.jpg,street
data/seg_test/seg_test/street/23644.jpg,street
data/seg_test/seg_test/street/20359.jpg,street
data/seg_test/seg_test/street/21721.jpg,street
data/seg_test/seg_test/street/22228.jpg,street
data/seg_test/seg_test/street/20417.jpg,street
data/seg_test/seg_test/street/22200.jpg,street
data/seg_test/seg_test/street/20365.jpg,street
data/seg_test/seg_test/street/20370.jpg,street
data/seg_test/seg_test/street/23137.jpg,street
data/seg_test/seg_test/street/21913.jpg,street
data/seg_test/seg_test/street/22017.jpg,street
data/seg_test/seg_test/street/24300.jpg,street
data/seg_test/seg_test/street/21522.jpg,street
data/seg_test/seg_test/street/21287.jpg,street
data/seg_test/seg_test/street/23269.jpg,street
data/seg_test/seg_test/street/20953.jpg,street
data/seg_test/seg_test/street/22375.jpg,street
data/seg_test/seg_test/street/21640.jpg,street
data/seg_test/seg_test/street/20238.jpg,street
data/seg_test/seg_test/mountain/20584.jpg,mountain
data/seg_test/seg_test/mountain/20590.jpg,mountain
data/seg_test/seg_test/mountain/22436.jpg,mountain
data/seg_test/seg_test/mountain/21659.jpg,mountain
data/seg_test/seg_test/mountain/21895.jpg,mountain
data/seg_test/seg_test/mountain/21665.jpg,mountain
data/seg_test/seg_test/mountain/22191.jpg,mountain
data/seg_test/seg_test/mountain/21498.jpg,mountain
data/seg_test/seg_test/mountain/24286.jpg,mountain
data/seg_test/seg_test/mountain/20976.jpg,mountain
data/seg_test/seg_test/mountain/24245.jpg,mountain
data/seg_test/seg_test/mountain/22634.jpg,mountain
data/seg_test/seg_test/mountain/23270.jpg,mountain
data/seg_test/seg_test/mountain/21301.jpg,mountain
data/seg_test/seg_test/mountain/22608.jpg,mountain
data/seg_test/seg_test/mountain/22797.jpg,mountain
data/seg_test/seg_test/mountain/20157.jpg,mountain
data/seg_test/seg_test/mountain/22768.jpg,mountain
data/seg_test/seg_test/mountain/24319.jpg,mountain
data/seg_test/seg_test/mountain/20427.jpg,mountain
data/seg_test/seg_test/mountain/24127.jpg,mountain
data/seg_test/seg_test/mountain/21711.jpg,mountain
data/seg_test/seg_test/mountain/21076.jpg,mountain
data/seg_test/seg_test/mountain/20397.jpg,mountain
data/seg_test/seg_test/mountain/22769.jpg,mountain
data/seg_test/seg_test/mountain/22027.jpg,mountain
data/seg_test/seg_test/mountain/22966.jpg,mountain
data/seg_test/seg_test/mountain/20181.jpg,mountain
data/seg_test/seg_test/mountain/21466.jpg,mountain
data/seg_test/seg_test/mountain/24287.jpg,mountain
data/seg_test/seg_test/mountain/24091.jpg,mountain
data/seg_test/seg_test/mountain/20585.jpg,mountain
data/seg_test/seg_test/mountain/23918.jpg,mountain
data/seg_test/seg_test/mountain/21666.jpg,mountain
data/seg_test/seg_test/mountain/24285.jpg,mountain
data/seg_test/seg_test/mountain/22192.jpg,mountain
data/seg_test/seg_test/mountain/22804.jpg,mountain
data/seg_test/seg_test/mountain/20961.jpg,mountain
data/seg_test/seg_test/mountain/22145.jpg,mountain
data/seg_test/seg_test/mountain/24252.jpg,mountain
data/seg_test/seg_test/mountain/22958.jpg,mountain
data/seg_test/seg_test/mountain/22780.jpg,mountain
data/seg_test/seg_test/mountain/20626.jpg,mountain
data/seg_test/seg_test/mountain/20154.jpg,mountain
data/seg_test/seg_test/mountain/21262.jpg,mountain
data/seg_test/seg_test/mountain/21276.jpg,mountain
data/seg_test/seg_test/mountain/23461.jpg,mountain
data/seg_test/seg_test/mountain/21935.jpg,mountain
data/seg_test/seg_test/mountain/21909.jpg,mountain
data/seg_test/seg_test/mountain/20356.jpg,mountain
data/seg_test/seg_test/mountain/22583.jpg,mountain
data/seg_test/seg_test/mountain/23312.jpg,mountain
data/seg_test/seg_test/mountain/20627.jpg,mountain
data/seg_test/seg_test/mountain/22030.jpg,mountain
data/seg_test/seg_test/mountain/22959.jpg,mountain
data/seg_test/seg_test/mountain/23266.jpg,mountain
data/seg_test/seg_test/mountain/22636.jpg,mountain
data/seg_test/seg_test/mountain/24247.jpg,mountain
data/seg_test/seg_test/mountain/22811.jpg,mountain
data/seg_test/seg_test/mountain/20974.jpg,mountain
data/seg_test/seg_test/mountain/24284.jpg,mountain
data/seg_test/seg_test/mountain/23716.jpg,mountain
data/seg_test/seg_test/mountain/23702.jpg,mountain
data/seg_test/seg_test/mountain/21115.jpg,mountain
data/seg_test/seg_test/mountain/20545.jpg,mountain
data/seg_test/seg_test/mountain/22346.jpg,mountain
data/seg_test/seg_test/mountain/22391.jpg,mountain
data/seg_test/seg_test/mountain/21844.jpg,mountain
data/seg_test/seg_test/mountain/21893.jpg,mountain
data/seg_test/seg_test/mountain/24294.jpg,mountain
data/seg_test/seg_test/mountain/21313.jpg,mountain
data/seg_test/seg_test/mountain/23262.jpg,mountain
data/seg_test/seg_test/mountain/23538.jpg,mountain
data/seg_test/seg_test/mountain/22140.jpg,mountain
data/seg_test/seg_test/mountain/23470.jpg,mountain
data/seg_test/seg_test/mountain/22020.jpg,mountain
data/seg_test/seg_test/mountain/23458.jpg,mountain
data/seg_test/seg_test/mountain/23114.jpg,mountain
data/seg_test/seg_test/mountain/21717.jpg,mountain
data/seg_test/seg_test/mountain/23896.jpg,mountain
data/seg_test/seg_test/mountain/21059.jpg,mountain
data/seg_test/seg_test/mountain/22222.jpg,mountain
data/seg_test/seg_test/mountain/20435.jpg,mountain
data/seg_test/seg_test/mountain/22592.jpg,mountain
data/seg_test/seg_test/mountain/23868.jpg,mountain
data/seg_test/seg_test/mountain/20144.jpg,mountain
data/seg_test/seg_test/mountain/22009.jpg,mountain
data/seg_test/seg_test/mountain/22790.jpg,mountain
data/seg_test/seg_test/mountain/22960.jpg,mountain
data/seg_test/seg_test/mountain/21448.jpg,mountain
data/seg_test/seg_test/mountain/22141.jpg,mountain
data/seg_test/seg_test/mountain/23277.jpg,mountain
data/seg_test/seg_test/mountain/23511.jpg,mountain
data/seg_test/seg_test/mountain/20781.jpg,mountain
data/seg_test/seg_test/mountain/20959.jpg,mountain
data/seg_test/seg_test/mountain/20971.jpg,mountain
data/seg_test/seg_test/mountain/22431.jpg,mountain
data/seg_test/seg_test/mountain/20226.jpg,mountain
data/seg_test/seg_test/mountain/22343.jpg,mountain
data/seg_test/seg_test/mountain/20554.jpg,mountain
data/seg_test/seg_test/mountain/20232.jpg,mountain
data/seg_test/seg_test/mountain/22394.jpg,mountain
data/seg_test/seg_test/mountain/21851.jpg,mountain
data/seg_test/seg_test/mountain/23936.jpg,mountain
data/seg_test/seg_test/mountain/22382.jpg,mountain
data/seg_test/seg_test/mountain/21660.jpg,mountain
data/seg_test/seg_test/mountain/23711.jpg,mountain
data/seg_test/seg_test/mountain/24056.jpg,mountain
data/seg_test/seg_test/mountain/24283.jpg,mountain
data/seg_test/seg_test/mountain/20783.jpg,mountain
data/seg_test/seg_test/mountain/22157.jpg,mountain
data/seg_test/seg_test/mountain/20608.jpg,mountain
data/seg_test/seg_test/mountain/23103.jpg,mountain
data/seg_test/seg_test/mountain/20378.jpg,mountain
data/seg_test/seg_test/mountain/22209.jpg,mountain
data/seg_test/seg_test/mountain/23117.jpg,mountain
data/seg_test/seg_test/mountain/22221.jpg,mountain
data/seg_test/seg_test/mountain/23659.jpg,mountain
data/seg_test/seg_test/mountain/22547.jpg,mountain
data/seg_test/seg_test/mountain/22546.jpg,mountain
data/seg_test/seg_test/mountain/20379.jpg,mountain
data/seg_test/seg_test/mountain/24321.jpg,mountain
data/seg_test/seg_test/mountain/20153.jpg,mountain
data/seg_test/seg_test/mountain/21517.jpg,mountain
data/seg_test/seg_test/mountain/20741.jpg,mountain
data/seg_test/seg_test/mountain/23274.jpg,mountain
data/seg_test/seg_test/mountain/20796.jpg,mountain
data/seg_test/seg_test/mountain/24282.jpg,mountain
data/seg_test/seg_test/mountain/24043.jpg,mountain
data/seg_test/seg_test/mountain/21675.jpg,mountain
data/seg_test/seg_test/mountain/23062.jpg,mountain
data/seg_test/seg_test/mountain/23923.jpg,mountain
data/seg_test/seg_test/mountain/24094.jpg,mountain
data/seg_test/seg_test/mountain/24080.jpg,mountain
data/seg_test/seg_test/mountain/23978.jpg,mountain
data/seg_test/seg_test/mountain/23993.jpg,mountain
data/seg_test/seg_test/mountain/21389.jpg,mountain
data/seg_test/seg_test/mountain/22858.jpg,mountain
data/seg_test/seg_test/mountain/20732.jpg,mountain
data/seg_test/seg_test/mountain/21376.jpg,mountain
data/seg_test/seg_test/mountain/20068.jpg,mountain
data/seg_test/seg_test/mountain/20691.jpg,mountain
data/seg_test/seg_test/mountain/22086.jpg,mountain
data/seg_test/seg_test/mountain/22051.jpg,mountain
data/seg_test/seg_test/mountain/23429.jpg,mountain
data/seg_test/seg_test/mountain/20120.jpg,mountain
data/seg_test/seg_test/mountain/21216.jpg,mountain
data/seg_test/seg_test/mountain/21570.jpg,mountain
data/seg_test/seg_test/mountain/23830.jpg,mountain
data/seg_test/seg_test/mountain/22290.jpg,mountain
data/seg_test/seg_test/mountain/22253.jpg,mountain
data/seg_test/seg_test/mountain/20444.jpg,mountain
data/seg_test/seg_test/mountain/23617.jpg,mountain
data/seg_test/seg_test/mountain/23171.jpg,mountain
data/seg_test/seg_test/mountain/20479.jpg,mountain
data/seg_test/seg_test/mountain/21983.jpg,mountain
data/seg_test/seg_test/mountain/23428.jpg,mountain
data/seg_test/seg_test/mountain/20684.jpg,mountain
data/seg_test/seg_test/mountain/20690.jpg,mountain
data/seg_test/seg_test/mountain/21377.jpg,mountain
data/seg_test/seg_test/mountain/21363.jpg,mountain
data/seg_test/seg_test/mountain/23212.jpg,mountain
data/seg_test/seg_test/mountain/22124.jpg,mountain
data/seg_test/seg_test/mountain/22871.jpg,mountain
data/seg_test/seg_test/mountain/23004.jpg,mountain
data/seg_test/seg_test/mountain/21613.jpg,mountain
data/seg_test/seg_test/mountain/21161.jpg,mountain
data/seg_test/seg_test/mountain/23986.jpg,mountain
data/seg_test/seg_test/mountain/21808.jpg,mountain
data/seg_test/seg_test/mountain/22483.jpg,mountain
data/seg_test/seg_test/mountain/20282.jpg,mountain
data/seg_test/seg_test/mountain/23774.jpg,mountain
data/seg_test/seg_test/mountain/21349.jpg,mountain
data/seg_test/seg_test/mountain/22126.jpg,mountain
data/seg_test/seg_test/mountain/21407.jpg,mountain
data/seg_test/seg_test/mountain/23210.jpg,mountain
data/seg_test/seg_test/mountain/21361.jpg,mountain
data/seg_test/seg_test/mountain/22913.jpg,mountain
data/seg_test/seg_test/mountain/20876.jpg,mountain
data/seg_test/seg_test/mountain/22734.jpg,mountain
data/seg_test/seg_test/mountain/20123.jpg,mountain
data/seg_test/seg_test/mountain/22046.jpg,mountain
data/seg_test/seg_test/mountain/20651.jpg,mountain
data/seg_test/seg_test/mountain/22720.jpg,mountain
data/seg_test/seg_test/mountain/21201.jpg,mountain
data/seg_test/seg_test/mountain/23370.jpg,mountain
data/seg_test/seg_test/mountain/21942.jpg,mountain
data/seg_test/seg_test/mountain/24184.jpg,mountain
data/seg_test/seg_test/mountain/22250.jpg,mountain
data/seg_test/seg_test/mountain/21981.jpg,mountain
data/seg_test/seg_test/mountain/21759.jpg,mountain
data/seg_test/seg_test/mountain/22278.jpg,mountain
data/seg_test/seg_test/mountain/23166.jpg,mountain
data/seg_test/seg_test/mountain/21770.jpg,mountain
data/seg_test/seg_test/mountain/22279.jpg,mountain
data/seg_test/seg_test/mountain/20334.jpg,mountain
data/seg_test/seg_test/mountain/22245.jpg,mountain
data/seg_test/seg_test/mountain/22251.jpg,mountain
data/seg_test/seg_test/mountain/22537.jpg,mountain
data/seg_test/seg_test/mountain/24146.jpg,mountain
data/seg_test/seg_test/mountain/20320.jpg,mountain
data/seg_test/seg_test/mountain/21943.jpg,mountain
data/seg_test/seg_test/mountain/21214.jpg,mountain
data/seg_test/seg_test/mountain/22655.jpg,mountain
data/seg_test/seg_test/mountain/21348.jpg,mountain
data/seg_test/seg_test/mountain/22866.jpg,mountain
data/seg_test/seg_test/mountain/23775.jpg,mountain
data/seg_test/seg_test/mountain/21162.jpg,mountain
data/seg_test/seg_test/mountain/23761.jpg,mountain
data/seg_test/seg_test/mountain/24032.jpg,mountain
data/seg_test/seg_test/mountain/22494.jpg,mountain
data/seg_test/seg_test/mountain/23942.jpg,mountain
data/seg_test/seg_test/mountain/21199.jpg,mountain
data/seg_test/seg_test/mountain/22309.jpg,mountain
data/seg_test/seg_test/mountain/21600.jpg,mountain
data/seg_test/seg_test/mountain/24036.jpg,mountain
